   2022      1     12   12.00      4680.00  -0.14598E+02   0.00000E+00   0.00000E+00   0.17398E+01   0.40847E+01   0.00000E+00  -0.75597E-02  -0.14598E+02   0.14993E+01   0.52798E+01  -0.51409E+02  -0.56617E+01   0.86393E-02   0.00000E+00   0.49407-323       0.85      12.69     0.0000  0.00  -0.40168-320   0.69169-322     0.6743     1.8248     2.7754     3.6171     4.0847
   2022      1     13   12.00      4704.00  -0.12805E+02   0.00000E+00   0.00000E+00   0.17387E+01   0.40827E+01   0.00000E+00  -0.63130E-02  -0.12805E+02   0.32540E+01   0.72688E+01  -0.55153E+02  -0.56467E+01   0.10005E-01   0.00000E+00   0.49407-323       0.85      13.83     0.0000  0.00  -0.40168-320   0.69169-322     0.6732     1.8246     2.7741     3.6132     4.0827
   2022      1     14   12.00      4728.00  -0.12496E+02   0.00000E+00   0.00000E+00   0.17372E+01   0.40805E+01   0.00000E+00  -0.60173E-02  -0.12496E+02   0.28973E+01   0.77515E+01  -0.55279E+02  -0.56317E+01   0.10390E-01   0.00000E+00   0.49407-323       0.85      16.51     0.0000  0.00  -0.40168-320   0.69169-322     0.6718     1.8238     2.7725     3.6091     4.0805
   2022      1     15   12.00      4752.00  -0.12792E+02   0.00000E+00   0.00000E+00   0.17357E+01   0.40781E+01   0.00000E+00  -0.60805E-02  -0.12792E+02   0.93798E+01   0.86079E+01  -0.62618E+02  -0.56146E+01   0.10127E-01   0.00000E+00   0.49407-323       0.85      16.08     0.0000  0.00  -0.40168-320   0.69169-322     0.6705     1.8229     2.7708     3.6051     4.0781
   2022      1     16   12.00      4776.00  -0.14075E+02   0.00000E+00   0.00000E+00   0.17344E+01   0.40758E+01   0.00000E+00  -0.61114E-02  -0.14075E+02   0.10928E+02   0.81782E+01  -0.63736E+02  -0.55963E+01   0.10214E-01   0.00000E+00   0.49407-323       0.85      15.80     0.0000  0.00  -0.40168-320   0.69169-322     0.6695     1.8221     2.7693     3.6012     4.0758
   2022      1     17   12.00      4800.00  -0.15587E+02   0.00000E+00   0.00000E+00   0.17329E+01   0.40734E+01   0.00000E+00  -0.57910E-02  -0.15587E+02   0.75254E+01   0.81063E+01  -0.60262E+02  -0.55773E+01   0.11402E-01   0.00000E+00   0.49407-323       0.85      17.29     0.0000  0.00  -0.40168-320   0.69169-322     0.6683     1.8210     2.7675     3.5972     4.0734
   2022      1     18   12.00      4824.00  -0.17532E+02   0.00000E+00   0.00000E+00   0.17315E+01   0.40710E+01   0.00000E+00  -0.60664E-02  -0.17532E+02  -0.21588E+01   0.70677E+01  -0.49539E+02  -0.55563E+01   0.12504E-01   0.00000E+00   0.49407-323       0.85      20.72     0.0000  0.00  -0.40168-320   0.69169-322     0.6673     1.8200     2.7657     3.5932     4.0710
   2022      1     19   12.00      4848.00  -0.20364E+02   0.00000E+00   0.00000E+00   0.17302E+01   0.40686E+01   0.00000E+00  -0.59998E-02  -0.20364E+02  -0.19224E+02   0.40128E+01  -0.29419E+02  -0.55340E+01   0.12892E-01   0.00000E+00   0.49407-323       0.85      24.78     0.0000  0.00  -0.40168-320   0.69169-322     0.6664     1.8189     2.7640     3.5893     4.0686
   2022      1     20   12.00      4872.00  -0.21243E+02   0.00000E+00   0.00000E+00   0.17290E+01   0.40663E+01   0.00000E+00  -0.62078E-02  -0.21242E+02  -0.23117E+02   0.41037E+01  -0.25616E+02  -0.55092E+01   0.13817E-01   0.00000E+00   0.49407-323       0.85      26.06     0.0000  0.00  -0.40168-320   0.69169-322     0.6658     1.8180     2.7624     3.5855     4.0663
   2022      1     21   12.00      4896.00  -0.18649E+02   0.00000E+00   0.00000E+00   0.17272E+01   0.40640E+01   0.00000E+00  -0.45638E-02  -0.18649E+02   0.17223E+01   0.36438E+01  -0.49996E+02  -0.54844E+01   0.12415E-01   0.00000E+00   0.49407-323       0.85      23.48     0.0000  0.00  -0.40168-320   0.69169-322     0.6645     1.8165     2.7603     3.5813     4.0640
   2022      1     22   12.00      4920.00  -0.16491E+02   0.00000E+00   0.00000E+00   0.17246E+01   0.40618E+01   0.00000E+00  -0.34689E-02  -0.16487E+02   0.87973E+01   0.48869E+01  -0.58314E+02  -0.54564E+01   0.95490E-02   0.00000E+00   0.49407-323       0.85      21.15     0.0000  0.00  -0.40168-320   0.69169-322     0.6623     1.8140     2.7574     3.5766     4.0618
   2022      1     23   12.00      4944.00  -0.17190E+02   0.00000E+00   0.00000E+00   0.17214E+01   0.40597E+01   0.00000E+00  -0.26891E-02  -0.17182E+02  -0.13184E+02   0.17510E+01  -0.33197E+02  -0.54257E+01   0.69467E-02   0.00000E+00   0.49407-323       0.85      23.54     0.0000  0.00  -0.40168-320   0.69169-322     0.6596     1.8109     2.7541     3.5716     4.0597
   2022      1     24   12.00      4968.00  -0.16852E+02   0.00000E+00   0.00000E+00   0.17180E+01   0.40580E+01   0.00000E+00  -0.23921E-02  -0.16848E+02  -0.28152E+02  -0.67984E+00  -0.15798E+02  -0.53899E+01   0.84457E-02   0.00000E+00   0.49407-323       0.85      24.56     0.0000  0.00  -0.40168-320   0.69169-322     0.6567     1.8074     2.7505     3.5665     4.0580
   2022      1     25   12.00      4992.00  -0.16126E+02   0.00000E+00   0.00000E+00   0.17146E+01   0.40565E+01   0.00000E+00  -0.20472E-02  -0.16122E+02  -0.22954E+02  -0.27166E+01  -0.18959E+02  -0.53486E+01   0.94411E-02   0.00000E+00   0.49407-323       0.85      27.21     0.0000  0.00  -0.40168-320   0.69169-322     0.6539     1.8038     2.7468     3.5613     4.0565
   2022      1     26   12.00      5016.00  -0.20796E+02   0.00000E+00   0.00000E+00   0.17110E+01   0.40555E+01   0.00000E+00  -0.19725E-02  -0.20796E+02  -0.16228E+02  -0.16767E+01  -0.26726E+02  -0.53016E+01   0.55126E-02   0.00000E+00   0.49407-323       0.85      38.30     0.0000  0.00  -0.40168-320   0.69169-322     0.6510     1.7999     2.7430     3.5561     4.0555
   2022      1     27   12.00      5040.00  -0.22447E+02   0.00000E+00   0.00000E+00   0.17077E+01   0.40551E+01   0.00000E+00  -0.24131E-02  -0.22446E+02  -0.41969E+02   0.23457E+01  -0.50061E+01  -0.52495E+01   0.13558E-01   0.00000E+00   0.49407-323       0.85      50.68     0.0000  0.00  -0.40168-320   0.69169-322     0.6486     1.7963     2.7393     3.5510     4.0551
   2022      1     28   12.00      5064.00  -0.23655E+02   0.00000E+00   0.00000E+00   0.17047E+01   0.40553E+01   0.00000E+00  -0.27032E-02  -0.23655E+02  -0.50466E+02  -0.22563E+00   0.60619E+01  -0.51902E+01   0.15648E-01   0.00000E+00   0.49407-323       0.85      51.81     0.0000  0.00  -0.40168-320   0.69169-322     0.6466     1.7929     2.7358     3.5460     4.0553
   2022      1     29   12.00      5088.00  -0.23326E+02   0.00000E+00   0.00000E+00   0.17020E+01   0.40563E+01   0.00000E+00  -0.29959E-02  -0.23324E+02  -0.49416E+02   0.80921E+00   0.39768E+01  -0.51251E+01   0.13846E-01   0.00000E+00   0.49407-323       0.85      45.57     0.0000  0.00  -0.40168-320   0.69169-322     0.6449     1.7898     2.7325     3.5410     4.0563
   2022      1     30   12.00      5112.00  -0.22129E+02   0.00000E+00   0.00000E+00   0.16993E+01   0.40581E+01   0.00000E+00  -0.30587E-02  -0.22129E+02  -0.48678E+02   0.20128E+01   0.20354E+01  -0.50473E+01   0.12256E-01   0.00000E+00   0.49407-323       0.85      42.13     0.0000  0.00  -0.40168-320   0.69169-322     0.6433     1.7868     2.7292     3.5360     4.0581
   2022      1     31   12.00      5136.00  -0.18457E+02   0.00000E+00   0.00000E+00   0.16967E+01   0.40609E+01   0.00000E+00  -0.28988E-02  -0.18455E+02  -0.45776E+02   0.69446E+01  -0.57986E+01  -0.49602E+01   0.17083E-01   0.00000E+00   0.49407-323       0.85      37.40     0.0000  0.00  -0.40168-320   0.69169-322     0.6417     1.7837     2.7259     3.5308     4.0609
   2022      2      1   12.00      5160.00  -0.14675E+02   0.00000E+00   0.00000E+00   0.16938E+01   0.40649E+01   0.00000E+00  -0.25671E-02  -0.14675E+02  -0.29936E+02   0.12422E+02  -0.27116E+02  -0.48616E+01   0.23424E-01   0.00000E+00   0.49407-323       0.85      30.91     0.0000  0.00  -0.40168-320   0.69169-322     0.6400     1.7805     2.7225     3.5254     4.0649
   2022      2      2   12.00      5184.00  -0.13068E+02   0.00000E+00   0.00000E+00   0.16908E+01   0.40701E+01   0.00000E+00  -0.21871E-02  -0.13067E+02  -0.13455E+02   0.16624E+02  -0.47799E+02  -0.47586E+01   0.26832E-01   0.00000E+00   0.49407-323       0.85      28.09     0.0000  0.00  -0.40168-320   0.69169-322     0.6380     1.7771     2.7188     3.5198     4.0701
   2022      2      3   12.00      5208.00  -0.13173E+02   0.00000E+00   0.00000E+00   0.16876E+01   0.40764E+01   0.00000E+00  -0.21062E-02  -0.13173E+02  -0.48567E+01   0.16347E+02  -0.56120E+02  -0.46512E+01   0.25530E-01   0.00000E+00   0.49407-323       0.85      28.73     0.0000  0.00  -0.40168-320   0.69169-322     0.6359     1.7735     2.7150     3.5139     4.0764
   2022      2      4   12.00      5232.00  -0.13750E+02   0.00000E+00   0.00000E+00   0.16845E+01   0.40833E+01   0.00000E+00  -0.23455E-02  -0.13750E+02   0.68894E+01   0.10254E+02  -0.61773E+02  -0.45532E+01   0.19459E-01   0.00000E+00   0.49407-323       0.85      27.87     0.0000  0.00  -0.40168-320   0.69169-322     0.6340     1.7700     2.7112     3.5081     4.0833
   2022      2      5   12.00      5256.00  -0.15734E+02   0.00000E+00   0.00000E+00   0.16816E+01   0.40904E+01   0.00000E+00  -0.26047E-02  -0.15734E+02   0.72240E+01   0.58665E+01  -0.57720E+02  -0.44749E+01   0.12490E-01   0.00000E+00   0.49407-323       0.85      31.72     0.0000  0.00  -0.40168-320   0.69169-322     0.6324     1.7667     2.7076     3.5023     4.0904
   2022      2      6   12.00      5280.00  -0.20614E+02   0.00000E+00   0.00000E+00   0.16789E+01   0.40971E+01   0.00000E+00  -0.29299E-02  -0.20612E+02  -0.14882E+02   0.15141E+01  -0.31262E+02  -0.44134E+01   0.10120E-01   0.00000E+00   0.49407-323       0.85      48.98     0.0000  0.00  -0.40168-320   0.69169-322     0.6309     1.7636     2.7041     3.4967     4.0971
   2022      2      7   12.00      5304.00  -0.26168E+02   0.00000E+00   0.00000E+00   0.16764E+01   0.41008E+01   0.00000E+00  -0.30059E-02  -0.26168E+02  -0.37793E+02  -0.72954E+00  -0.61075E+01  -0.44685E+01   0.91727E-02   0.00000E+00   0.49407-323       0.85      73.17     0.0000  0.00  -0.40168-320   0.69169-322     0.6297     1.7606     2.7007     3.4914     4.1008
   2022      2      8   12.00      5328.00  -0.36980E+02   0.00000E+00   0.00000E+00   0.16740E+01   0.41002E+01   0.00000E+00  -0.38004E-02  -0.36980E+02  -0.13852E+02  -0.48488E+00  -0.30293E+02  -0.45342E+01   0.18599E-02   0.00000E+00   0.49407-323       0.85      85.24     0.0000  0.00  -0.40168-320   0.69169-322     0.6286     1.7579     2.6973     3.4866     4.1002
   2022      2      9   12.00      5352.00  -0.27046E+02   0.00000E+00   0.00000E+00   0.16725E+01   0.40981E+01   0.00000E+00  -0.49957E-02  -0.27046E+02  -0.38280E+02  -0.14425E+01  -0.49073E+01  -0.45647E+01   0.74460E-02   0.00000E+00   0.49407-323       0.85      73.27     0.0000  0.00  -0.40168-320   0.69169-322     0.6286     1.7562     2.6947     3.4825     4.0981
   2022      2     10   12.00      5376.00  -0.22443E+02   0.00000E+00   0.00000E+00   0.16708E+01   0.40952E+01   0.00000E+00  -0.39662E-02  -0.22443E+02  -0.19830E+02   0.97303E+00  -0.25773E+02  -0.45897E+01   0.78741E-02   0.00000E+00   0.49407-323       0.85      48.77     0.0000  0.00  -0.40168-320   0.69169-322     0.6282     1.7543     2.6919     3.4783     4.0952
   2022      2     11   12.00      5400.00  -0.17731E+02   0.00000E+00   0.00000E+00   0.16684E+01   0.40918E+01   0.00000E+00  -0.32657E-02  -0.17731E+02   0.10371E+01   0.70088E+01  -0.52676E+02  -0.46107E+01   0.15147E-01   0.00000E+00   0.49407-323       0.85      33.06     0.0000  0.00  -0.40168-320   0.69169-322     0.6271     1.7517     2.6886     3.4736     4.0918
   2022      2     12   12.00      5424.00  -0.16697E+02   0.00000E+00   0.00000E+00   0.16656E+01   0.40879E+01   0.00000E+00  -0.25223E-02  -0.16697E+02   0.90126E+01   0.61297E+01  -0.59772E+02  -0.46291E+01   0.12707E-01   0.00000E+00   0.49407-323       0.85      41.73     0.0000  0.00  -0.40168-320   0.69169-322     0.6254     1.7487     2.6848     3.4687     4.0879
   2022      2     13   12.00      5448.00  -0.17987E+02   0.00000E+00   0.00000E+00   0.16624E+01   0.40838E+01   0.00000E+00  -0.21433E-02  -0.17987E+02  -0.64221E+01   0.63362E+01  -0.44544E+02  -0.46449E+01   0.10316E-01   0.00000E+00   0.49407-323       0.85      57.65     0.0000  0.00  -0.40168-320   0.69169-322     0.6233     1.7452     2.6807     3.4637     4.0838
   2022      2     14   12.00      5472.00  -0.17668E+02   0.00000E+00   0.00000E+00   0.16591E+01   0.40796E+01   0.00000E+00  -0.21026E-02  -0.17667E+02  -0.13314E+02   0.42195E+01  -0.35535E+02  -0.46577E+01   0.11994E-01   0.00000E+00   0.49407-323       0.85      59.46     0.0000  0.00  -0.40168-320   0.69169-322     0.6213     1.7416     2.6765     3.4586     4.0796
   2022      2     15   12.00      5496.00  -0.15414E+02   0.00000E+00   0.00000E+00   0.16558E+01   0.40752E+01   0.00000E+00  -0.19778E-02  -0.15414E+02  -0.10499E+02   0.61692E+01  -0.40301E+02  -0.46686E+01   0.14392E-01   0.00000E+00   0.49407-323       0.85      53.20     0.0000  0.00  -0.40168-320   0.69169-322     0.6193     1.7380     2.6722     3.4535     4.0752
   2022      2     16   12.00      5520.00  -0.13674E+02   0.00000E+00   0.00000E+00   0.16525E+01   0.40707E+01   0.00000E+00  -0.17034E-02  -0.13675E+02  -0.10503E+02   0.11235E+02  -0.45362E+02  -0.46782E+01   0.14653E-01   0.00000E+00   0.49407-323       0.85      50.67     0.0000  0.00  -0.40168-320   0.69169-322     0.6172     1.7342     2.6679     3.4484     4.0707
   2022      2     17   12.00      5544.00  -0.13082E+02   0.00000E+00   0.00000E+00   0.16489E+01   0.40661E+01   0.00000E+00  -0.14060E-02  -0.13083E+02  -0.93201E+01   0.48218E+01  -0.40132E+02  -0.46867E+01   0.14996E-01   0.00000E+00   0.49407-323       0.85      51.66     0.0000  0.00  -0.40168-320   0.69169-322     0.6150     1.7302     2.6634     3.4432     4.0661
   2022      2     18   12.00      5568.00  -0.13198E+02   0.00000E+00   0.00000E+00   0.16453E+01   0.40613E+01   0.00000E+00  -0.12434E-02  -0.13202E+02  -0.11422E+02   0.19517E+01  -0.35159E+02  -0.46936E+01   0.14782E-01   0.00000E+00   0.49407-323       0.85      49.21     0.0000  0.00  -0.40168-320   0.69169-322     0.6127     1.7261     2.6587     3.4380     4.0613
   2022      2     19   12.00      5592.00  -0.12118E+02   0.00000E+00   0.00000E+00   0.16416E+01   0.40564E+01   0.00000E+00  -0.98756E-03  -0.12118E+02  -0.27202E+02   0.17254E+02  -0.34681E+02  -0.46993E+01   0.15191E-01   0.00000E+00   0.49407-323       0.85      48.22     0.0000  0.00  -0.40168-320   0.69169-322     0.6104     1.7218     2.6540     3.4327     4.0564
   2022      2     20   12.00      5616.00  -0.69076E+01   0.00000E+00   0.00000E+00   0.16377E+01   0.40514E+01   0.00000E+00  -0.66631E-03  -0.69077E+01  -0.17085E+02   0.59337E+01  -0.33479E+02  -0.47042E+01   0.11703E-01   0.00000E+00   0.49407-323       0.85      47.63     0.0000  0.00  -0.40168-320   0.69169-322     0.6079     1.7174     2.6491     3.4274     4.0514
   2022      2     21   12.00      5640.00  -0.14460E+01   0.00000E+00   0.00000E+00   0.16336E+01   0.40462E+01   0.00000E+00  -0.19733E-03  -0.14453E+01  -0.80793E+01  -0.55125E+01  -0.31038E+02  -0.47084E+01   0.15369E-01   0.00000E+00   0.49407-323       0.85      48.18     0.0000  0.00  -0.40168-320   0.69169-322     0.6053     1.7127     2.6440     3.4219     4.0462
   2022      2     22   12.00      5664.00   0.54481E-01   0.00000E+00   0.00000E+00   0.16293E+01   0.40409E+01   0.00000E+00   0.81168E-05   0.54447E-01  -0.12357E+02  -0.18839E+01  -0.30389E+02  -0.47117E+01   0.14743E-01   0.00000E+00   0.49407-323       0.85      48.01     0.0000  0.00  -0.40168-320   0.69169-322     0.6024     1.7077     2.6388     3.4163     4.0409
   2022      2     23   12.00      5688.00   0.23115E+00   0.00000E+00   0.00000E+00   0.16251E+01   0.40355E+01   0.00000E+00   0.99266E-05   0.23110E+00  -0.11507E+02   0.32650E+01  -0.36388E+02  -0.47131E+01   0.12564E-01   0.00000E+00   0.49407-323       0.85      43.21     0.0000  0.00  -0.40168-320   0.69169-322     0.5998     1.7028     2.6335     3.4108     4.0355
   2022      2     24   12.00      5712.00   0.66481E+00   0.00000E+00   0.00000E+00   0.16209E+01   0.40301E+01   0.00000E+00   0.99377E-05   0.66449E+00  -0.18841E+02   0.10738E+02  -0.36527E+02  -0.47153E+01   0.16572E-01   0.00000E+00   0.49407-323       0.85      44.87     0.0000  0.00  -0.40168-320   0.69169-322     0.5971     1.6978     2.6281     3.4052     4.0301
   2022      2     25   12.00      5736.00   0.72137E+00   0.00000E+00   0.00000E+00   0.16122E+01   0.40231E+01   0.00000E+00   0.99333E-05   0.72137E+00  -0.26057E+02   0.91679E+01  -0.27741E+02  -0.47389E+01   0.16875E-01   0.00000E+00   0.49407-323       0.85      52.44     0.0000  0.00  -0.40168-320   0.69169-322     0.5894     1.6881     2.6192     3.3969     4.0231
   2022      2     26   12.00      5760.00   0.15712E+00   0.00000E+00   0.00000E+00   0.16026E+01   0.40161E+01   0.00000E+00   0.99287E-05   0.15712E+00  -0.24108E+02   0.18198E+01  -0.22342E+02  -0.47419E+01   0.13395E-01   0.00000E+00   0.49407-323       0.85      59.31     0.0000  0.00  -0.40168-320   0.69169-322     0.5812     1.6770     2.6094     3.3884     4.0161
   2022      2     27   12.00      5784.00  -0.67275E+00   0.00000E+00   0.00000E+00   0.15953E+01   0.40098E+01   0.00000E+00   0.99228E-05  -0.67275E+00  -0.16133E+02  -0.33422E+01  -0.25154E+02  -0.47358E+01   0.10846E-01   0.00000E+00   0.49407-323       0.85      60.79     0.0000  0.00  -0.40168-320   0.69169-322     0.5758     1.6680     2.6012     3.3814     4.0098
   2022      2     28   12.00      5808.00  -0.31334E+01   0.00000E+00   0.00000E+00   0.15899E+01   0.40041E+01   0.00000E+00   0.99154E-05  -0.31334E+01  -0.90152E+01  -0.56719E+01  -0.29943E+02  -0.47270E+01   0.73519E-02   0.00000E+00   0.49407-323       0.85      71.61     0.0000  0.00  -0.40168-320   0.69169-322     0.5727     1.6611     2.5945     3.3755     4.0041
   2022      3      1   12.00      5832.00  -0.71445E+01   0.00000E+00   0.00000E+00   0.15853E+01   0.39985E+01   0.00000E+00   0.99038E-05  -0.71445E+01  -0.14554E+02  -0.23433E+01  -0.27732E+02  -0.47223E+01   0.61163E-02   0.00000E+00   0.49407-323       0.85      89.68     0.0000  0.00  -0.40168-320   0.69169-322     0.5703     1.6550     2.5883     3.3698     3.9985
   2022      3      2   12.00      5856.00  -0.87416E+01   0.00000E+00   0.00000E+00   0.15806E+01   0.39927E+01   0.00000E+00   0.98849E-05  -0.87416E+01  -0.22589E+02  -0.26020E+01  -0.19439E+02  -0.47189E+01   0.67362E-02   0.00000E+00   0.49407-323       0.85      91.15     0.0000  0.00  -0.40168-320   0.69169-322     0.5679     1.6490     2.5822     3.3641     3.9927
