   2021     11     16   12.00      3312.00   33.47    0.67716E-02    0.12721E+00    0.80543E+00    0.42460E-03    0.10000E-19    0.10345E-06    0.53987E-07    0.39533E-07    0.35668E-07    0.00000E+00   -0.14205E-07    0.00000E+00    0.54650E+02    0.49308E+02    0.00000E+00   -0.19637E+02    0.00000E+00    0.37732E+01    0.68164E+02    0.23431E+01   -0.22117E-01   -0.22117E-01    0.11673E-05    0.12414E-21    0.00000E+00    0.72982E-26    0.00000E+00    0.00000E+00    0.44692E+02    0.49908E+02    0.51457E+02    0.49911E+02    0.52702E+02
   2021     11     17   12.00      3336.00   33.47    0.71267E-02    0.13705E+00    0.80543E+00    0.18084E-03    0.10000E-19    0.10331E-06    0.53988E-07    0.37228E-07    0.33577E-07    0.00000E+00   -0.14049E-07    0.00000E+00    0.51464E+02    0.46417E+02    0.00000E+00   -0.19421E+02    0.00000E+00    0.36291E+01    0.65011E+02    0.22388E+01   -0.15799E-01   -0.15799E-01    0.11673E-05    0.12414E-21    0.00000E+00    0.47208E-26    0.00000E+00    0.00000E+00    0.41597E+02    0.46889E+02    0.48446E+02    0.47231E+02    0.50365E+02
   2021     11     18   12.00      3360.00   33.47    0.75199E-02    0.14797E+00    0.80543E+00    0.83287E-04    0.10000E-19    0.10317E-06    0.53989E-07    0.42685E-07    0.38551E-07    0.00000E+00   -0.14220E-07    0.00000E+00    0.59008E+02    0.53293E+02    0.00000E+00   -0.19658E+02    0.00000E+00    0.39637E+01    0.72194E+02    0.25017E+01   -0.11786E-01   -0.11786E-01    0.11673E-05    0.12414E-21    0.00000E+00    0.33987E-26    0.00000E+00    0.00000E+00    0.49509E+02    0.54391E+02    0.55220E+02    0.53335E+02    0.56289E+02
   2021     11     19   12.00      3384.00   33.47    0.79321E-02    0.15841E+00    0.80543E+00    0.40089E-04    0.10000E-19    0.10303E-06    0.53990E-07    0.38032E-07    0.34322E-07    0.00000E+00   -0.13947E-07    0.00000E+00    0.52575E+02    0.47447E+02    0.00000E+00   -0.19281E+02    0.00000E+00    0.36694E+01    0.65897E+02    0.22838E+01   -0.63800E-02   -0.63800E-02    0.11673E-05    0.12415E-21    0.00000E+00    0.19143E-26    0.00000E+00    0.00000E+00    0.43102E+02    0.48145E+02    0.49272E+02    0.47998E+02    0.51396E+02
   2021     11     20   12.00      3408.00   33.47    0.83334E-02    0.16981E+00    0.80543E+00    0.21551E-04    0.10000E-19    0.10289E-06    0.53991E-07    0.41230E-07    0.37239E-07    0.00000E+00   -0.14015E-07    0.00000E+00    0.56997E+02    0.51479E+02    0.00000E+00   -0.19374E+02    0.00000E+00    0.38541E+01    0.70070E+02    0.24400E+01   -0.38095E-02   -0.38095E-02    0.11673E-05    0.12414E-21    0.00000E+00    0.12787E-26    0.00000E+00    0.00000E+00    0.47759E+02    0.52511E+02    0.53231E+02    0.51587E+02    0.54921E+02
   2021     11     21   12.00      3432.00   33.47    0.87405E-02    0.18168E+00    0.80543E+00    0.13506E-04    0.10000E-19    0.10276E-06    0.53991E-07    0.42514E-07    0.38414E-07    0.00000E+00   -0.13997E-07    0.00000E+00    0.58771E+02    0.53103E+02    0.00000E+00   -0.19349E+02    0.00000E+00    0.39323E+01    0.71678E+02    0.25030E+01   -0.26372E-02   -0.26372E-02    0.11673E-05    0.12414E-21    0.00000E+00    0.98813E-27    0.00000E+00    0.00000E+00    0.49749E+02    0.54281E+02    0.54784E+02    0.52987E+02    0.56350E+02
   2021     11     22   12.00      3456.00   33.48    0.91652E-02    0.19434E+00    0.80543E+00    0.93391E-05    0.10000E-19    0.10263E-06    0.53992E-07    0.46959E-07    0.42466E-07    0.00000E+00   -0.14142E-07    0.00000E+00    0.64916E+02    0.58705E+02    0.00000E+00   -0.19549E+02    0.00000E+00    0.42057E+01    0.77535E+02    0.27171E+01   -0.17289E-02   -0.17289E-02    0.11673E-05    0.12414E-21    0.00000E+00    0.80827E-27    0.00000E+00    0.00000E+00    0.56178E+02    0.60310E+02    0.60324E+02    0.57999E+02    0.61183E+02
   2021     11     23   12.00      3480.00   33.48    0.97455E-02    0.22078E+00    0.80543E+00    0.65033E-05    0.10000E-19    0.10251E-06    0.53993E-07    0.12815E-06    0.11641E-06    0.00000E+00   -0.17619E-07    0.00000E+00    0.17715E+03    0.16092E+03    0.00000E+00   -0.24357E+02    0.00000E+00    0.93085E+01    0.18560E+03    0.65816E+01   -0.92226E-03   -0.92226E-03    0.11673E-05    0.12412E-21    0.00000E+00    0.13754E-26    0.00000E+00    0.00000E+00    0.17149E+03    0.17039E+03    0.16242E+03    0.15003E+03    0.14827E+03
   2021     11     24   12.00      3504.00   33.48    0.10344E-01    0.22963E+00    0.80543E+00    0.37651E-05    0.10000E-19    0.10238E-06    0.53994E-07    0.43271E-07    0.39124E-07    0.00000E+00   -0.13900E-07    0.00000E+00    0.59817E+02    0.54085E+02    0.00000E+00   -0.19216E+02    0.00000E+00    0.40730E+01    0.72407E+02    0.25460E+01   -0.25993E-03   -0.25993E-03    0.11673E-05    0.12414E-21    0.00000E+00    0.44543E-27    0.00000E+00    0.00000E+00    0.51237E+02    0.55276E+02    0.55567E+02    0.53793E+02    0.57376E+02
   2021     11     25   12.00      3528.00   33.48    0.10702E-01    0.23133E+00    0.80543E+00    0.23072E-05    0.10000E-19    0.10226E-06    0.53995E-07    0.43367E-09    0.38784E-09    0.00000E+00   -0.11418E-07    0.00000E+00    0.59950E+00    0.53615E+00    0.00000E+00   -0.15785E+02    0.00000E+00    0.62215E+00    0.15727E+02    0.34217E-01   -0.96673E-04   -0.96673E-04    0.11673E-05    0.29803E-18    0.00000E+00    0.33734E-24    0.00000E+00    0.00000E+00    0.37714E+00    0.49126E+00    0.56293E+00    0.61085E+00    0.77117E+00
   2021     11     26   12.00      3552.00   33.48    0.10986E-01    0.23550E+00    0.80543E+00    0.15753E-05    0.10000E-19    0.10214E-06    0.53996E-07    0.17612E-11    0.14306E-11    0.00000E+00   -0.11318E-07    0.00000E+00    0.24347E-02    0.19777E-02    0.00000E+00   -0.15646E+02    0.00000E+00    0.50812E+00    0.15137E+02    0.24290E-02   -0.51596E-04   -0.51596E-04    0.11673E-05    0.16919E-17    0.00000E+00    0.30450E-24    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.54736E-01
   2021     11     27   12.00      3576.00   33.48    0.11285E-01    0.24785E+00    0.80543E+00    0.73579E-06    0.10000E-19    0.10202E-06    0.53996E-07    0.13518E-07    0.11638E-07    0.00000E+00   -0.13096E-07    0.00000E+00    0.18688E+02    0.16088E+02    0.00000E+00   -0.18104E+02    0.00000E+00    0.31398E+01    0.31649E+02    0.20009E+01   -0.25407E-05   -0.25407E-05    0.11673E-05    0.28951E-16    0.00000E+00    0.49574E-23    0.00000E+00    0.00000E+00    0.00000E+00    0.55282E+01    0.17737E+02    0.27020E+02    0.45098E+02
   2021     11     28   12.00      3600.00   33.48    0.11677E-01    0.26105E+00    0.80543E+00    0.52331E-07    0.10000E-19    0.10190E-06    0.53997E-07    0.37125E-07    0.33370E-07    0.00000E+00   -0.13397E-07    0.00000E+00    0.51322E+02    0.46131E+02    0.00000E+00   -0.18520E+02    0.00000E+00    0.36473E+01    0.63839E+02    0.23513E+01    0.47010E-06    0.47010E-06    0.11673E-05    0.12381E-21    0.00000E+00    0.33498E-27    0.00000E+00    0.00000E+00    0.32154E+02    0.49564E+02    0.50241E+02    0.49030E+02    0.53006E+02
   2021     11     29   12.00      3624.00   33.48    0.12104E-01    0.27369E+00    0.80543E+00    0.52623E-07    0.10000E-19    0.10178E-06    0.53998E-07    0.39488E-07    0.35693E-07    0.00000E+00   -0.13342E-07    0.00000E+00    0.54588E+02    0.49342E+02    0.00000E+00   -0.18444E+02    0.00000E+00    0.36701E+01    0.66989E+02    0.23678E+01    0.26946E-06    0.26946E-06    0.11673E-05    0.12414E-21    0.00000E+00    0.35855E-27    0.00000E+00    0.00000E+00    0.46280E+02    0.50078E+02    0.50684E+02    0.49433E+02    0.53392E+02
   2021     11     30   12.00      3648.00   33.48    0.12546E-01    0.28706E+00    0.80543E+00    0.67148E-07    0.10000E-19    0.10166E-06    0.53999E-07    0.44079E-07    0.39879E-07    0.00000E+00   -0.13502E-07    0.00000E+00    0.60934E+02    0.55129E+02    0.00000E+00   -0.18664E+02    0.00000E+00    0.39457E+01    0.73061E+02    0.25859E+01    0.16376E-06    0.16376E-06    0.11673E-05    0.12414E-21    0.00000E+00    0.40027E-27    0.00000E+00    0.00000E+00    0.52874E+02    0.56280E+02    0.56438E+02    0.54639E+02    0.58324E+02
   2021     12      1   12.00      3672.00   33.49    0.13003E-01    0.29958E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10155E-06    0.54000E-07    0.39576E-07    0.35780E-07    0.00000E+00   -0.13256E-07    0.00000E+00    0.54710E+02    0.49462E+02    0.00000E+00   -0.18325E+02    0.00000E+00    0.36585E+01    0.66997E+02    0.23731E+01    0.49048E-06    0.49048E-06    0.11673E-05    0.12414E-21    0.00000E+00    0.35861E-27    0.00000E+00    0.00000E+00    0.46498E+02    0.50149E+02    0.50763E+02    0.49547E+02    0.53534E+02
   2021     12      2   12.00      3696.00   33.49    0.13457E-01    0.31228E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10143E-06    0.54000E-07    0.40115E-07    0.36275E-07    0.00000E+00   -0.13219E-07    0.00000E+00    0.55456E+02    0.50147E+02    0.00000E+00   -0.18275E+02    0.00000E+00    0.36775E+01    0.67648E+02    0.23986E+01    0.50070E-06    0.50070E-06    0.11673E-05    0.12414E-21    0.00000E+00    0.36355E-27    0.00000E+00    0.00000E+00    0.47351E+02    0.50873E+02    0.51417E+02    0.50143E+02    0.54119E+02
   2021     12      3   12.00      3720.00   33.49    0.13914E-01    0.32512E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10132E-06    0.54001E-07    0.39330E-07    0.35562E-07    0.00000E+00   -0.13149E-07    0.00000E+00    0.54370E+02    0.49161E+02    0.00000E+00   -0.18178E+02    0.00000E+00    0.36171E+01    0.66562E+02    0.23628E+01    0.49949E-06    0.49949E-06    0.11673E-05    0.12415E-21    0.00000E+00    0.35636E-27    0.00000E+00    0.00000E+00    0.46263E+02    0.49778E+02    0.50413E+02    0.49267E+02    0.53322E+02
   2021     12      4   12.00      3744.00   33.49    0.14370E-01    0.33824E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10121E-06    0.54002E-07    0.39260E-07    0.35501E-07    0.00000E+00   -0.13074E-07    0.00000E+00    0.54273E+02    0.49076E+02    0.00000E+00   -0.18074E+02    0.00000E+00    0.36011E+01    0.66380E+02    0.23603E+01    0.50842E-06    0.50842E-06    0.11673E-05    0.12415E-21    0.00000E+00    0.35576E-27    0.00000E+00    0.00000E+00    0.46215E+02    0.49661E+02    0.50305E+02    0.49190E+02    0.53274E+02
   2021     12      5   12.00      3768.00   33.49    0.14835E-01    0.35269E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10110E-06    0.54003E-07    0.44106E-07    0.39920E-07    0.00000E+00   -0.13227E-07    0.00000E+00    0.60972E+02    0.55185E+02    0.00000E+00   -0.18285E+02    0.00000E+00    0.38915E+01    0.72767E+02    0.25917E+01    0.52027E-06    0.52027E-06    0.11673E-05    0.12414E-21    0.00000E+00    0.40001E-27    0.00000E+00    0.00000E+00    0.53169E+02    0.56203E+02    0.56373E+02    0.54693E+02    0.58508E+02
   2021     12      6   12.00      3792.00   33.49    0.15288E-01    0.36467E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10099E-06    0.54004E-07    0.31442E-07    0.28381E-07    0.00000E+00   -0.12648E-07    0.00000E+00    0.43465E+02    0.39234E+02    0.00000E+00   -0.17485E+02    0.00000E+00    0.31019E+01    0.55853E+02    0.19897E+01    0.52274E-06    0.52274E-06    0.11673E-05    0.12417E-21    0.00000E+00    0.28434E-27    0.00000E+00    0.00000E+00    0.35193E+02    0.39031E+02    0.40447E+02    0.40312E+02    0.44925E+02
   2021     12      7   12.00      3816.00   33.49    0.15744E-01    0.38025E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10088E-06    0.54005E-07    0.46820E-07    0.42398E-07    0.00000E+00   -0.13223E-07    0.00000E+00    0.64724E+02    0.58611E+02    0.00000E+00   -0.18280E+02    0.00000E+00    0.40261E+01    0.76247E+02    0.27243E+01    0.53052E-06    0.53052E-06    0.11673E-05    0.12414E-21    0.00000E+00    0.42475E-27    0.00000E+00    0.00000E+00    0.57083E+02    0.59814E+02    0.59751E+02    0.57811E+02    0.61523E+02
   2021     12      8   12.00      3840.00   33.49    0.16211E-01    0.39344E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10078E-06    0.54005E-07    0.35739E-07    0.32301E-07    0.00000E+00   -0.12749E-07    0.00000E+00    0.49405E+02    0.44653E+02    0.00000E+00   -0.17624E+02    0.00000E+00    0.33556E+01    0.61471E+02    0.21974E+01    0.54125E-06    0.54125E-06    0.11673E-05    0.12416E-21    0.00000E+00    0.32356E-27    0.00000E+00    0.00000E+00    0.41358E+02    0.44789E+02    0.45814E+02    0.45222E+02    0.49634E+02
   2021     12      9   12.00      3864.00   33.49    0.16662E-01    0.40740E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10067E-06    0.54006E-07    0.38966E-07    0.35245E-07    0.00000E+00   -0.12795E-07    0.00000E+00    0.53867E+02    0.48723E+02    0.00000E+00   -0.17688E+02    0.00000E+00    0.35291E+01    0.65668E+02    0.23516E+01    0.54236E-06    0.54236E-06    0.11673E-05    0.12416E-21    0.00000E+00    0.35304E-27    0.00000E+00    0.00000E+00    0.46008E+02    0.49144E+02    0.49850E+02    0.48886E+02    0.53125E+02
   2021     12     10   12.00      3888.00   33.49    0.17117E-01    0.42141E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10057E-06    0.54007E-07    0.37091E-07    0.33538E-07    0.00000E+00   -0.12664E-07    0.00000E+00    0.51274E+02    0.46363E+02    0.00000E+00   -0.17507E+02    0.00000E+00    0.34072E+01    0.63105E+02    0.22633E+01    0.54745E-06    0.54745E-06    0.11673E-05    0.12416E-21    0.00000E+00    0.33594E-27    0.00000E+00    0.00000E+00    0.43365E+02    0.46582E+02    0.47483E+02    0.46766E+02    0.51140E+02
   2021     12     11   12.00      3912.00   33.50    0.17564E-01    0.43489E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10047E-06    0.54008E-07    0.34751E-07    0.31407E-07    0.00000E+00   -0.12532E-07    0.00000E+00    0.48040E+02    0.43418E+02    0.00000E+00   -0.17324E+02    0.00000E+00    0.32524E+01    0.59953E+02    0.21528E+01    0.55340E-06    0.55340E-06    0.11673E-05    0.12417E-21    0.00000E+00    0.31461E-27    0.00000E+00    0.00000E+00    0.40059E+02    0.43395E+02    0.44532E+02    0.44114E+02    0.48651E+02
   2021     12     12   12.00      3936.00   33.50    0.18014E-01    0.44942E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10037E-06    0.54009E-07    0.38941E-07    0.35229E-07    0.00000E+00   -0.12655E-07    0.00000E+00    0.53832E+02    0.48700E+02    0.00000E+00   -0.17495E+02    0.00000E+00    0.34962E+01    0.65472E+02    0.23539E+01    0.56892E-06    0.56892E-06    0.11673E-05    0.12416E-21    0.00000E+00    0.35286E-27    0.00000E+00    0.00000E+00    0.46028E+02    0.49039E+02    0.49785E+02    0.48900E+02    0.53205E+02
   2021     12     13   12.00      3960.00   33.50    0.18487E-01    0.46618E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10027E-06    0.54010E-07    0.46975E-07    0.42557E-07    0.00000E+00   -0.12954E-07    0.00000E+00    0.64938E+02    0.58831E+02    0.00000E+00   -0.17908E+02    0.00000E+00    0.39865E+01    0.76117E+02    0.27362E+01    0.56853E-06    0.56853E-06    0.11673E-05    0.12415E-21    0.00000E+00    0.42621E-27    0.00000E+00    0.00000E+00    0.57519E+02    0.59906E+02    0.59860E+02    0.58034E+02    0.61860E+02
   2021     12     14   12.00      3984.00   33.50    0.18974E-01    0.48306E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10017E-06    0.54010E-07    0.46235E-07    0.41887E-07    0.00000E+00   -0.12832E-07    0.00000E+00    0.63915E+02    0.57904E+02    0.00000E+00   -0.17738E+02    0.00000E+00    0.39424E+01    0.75004E+02    0.27004E+01    0.58132E-06    0.58132E-06    0.11673E-05    0.12415E-21    0.00000E+00    0.41947E-27    0.00000E+00    0.00000E+00    0.56508E+02    0.58898E+02    0.58921E+02    0.57195E+02    0.61065E+02
   2021     12     15   12.00      4008.00   33.50    0.19436E-01    0.49656E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.10008E-06    0.54011E-07    0.32581E-07    0.29439E-07    0.00000E+00   -0.12241E-07    0.00000E+00    0.45039E+02    0.40697E+02    0.00000E+00   -0.16922E+02    0.00000E+00    0.30906E+01    0.56817E+02    0.20498E+01    0.58158E-06    0.58158E-06    0.11673E-05    0.12417E-21    0.00000E+00    0.29479E-27    0.00000E+00    0.00000E+00    0.37073E+02    0.40405E+02    0.41771E+02    0.41672E+02    0.46362E+02
   2021     12     16   12.00      4032.00   33.50    0.19884E-01    0.51160E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.99978E-07    0.54012E-07    0.39070E-07    0.35360E-07    0.00000E+00   -0.12414E-07    0.00000E+00    0.54011E+02    0.48882E+02    0.00000E+00   -0.17161E+02    0.00000E+00    0.34515E+01    0.65358E+02    0.23578E+01    0.58352E-06    0.58352E-06    0.11673E-05    0.12416E-21    0.00000E+00    0.35405E-27    0.00000E+00    0.00000E+00    0.46358E+02    0.49191E+02    0.49913E+02    0.49052E+02    0.53341E+02
   2021     12     17   12.00      4056.00   33.50    0.20346E-01    0.52765E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.99881E-07    0.54013E-07    0.39118E-07    0.35406E-07    0.00000E+00   -0.12387E-07    0.00000E+00    0.54077E+02    0.48945E+02    0.00000E+00   -0.17124E+02    0.00000E+00    0.34505E+01    0.65384E+02    0.23606E+01    0.59426E-06    0.59426E-06    0.11673E-05    0.12416E-21    0.00000E+00    0.35450E-27    0.00000E+00    0.00000E+00    0.46415E+02    0.49238E+02    0.49971E+02    0.49130E+02    0.53415E+02
   2021     12     18   12.00      4080.00   33.50    0.20807E-01    0.54370E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.99784E-07    0.54014E-07    0.39083E-07    0.35378E-07    0.00000E+00   -0.12329E-07    0.00000E+00    0.54028E+02    0.48906E+02    0.00000E+00   -0.17044E+02    0.00000E+00    0.34371E+01    0.65272E+02    0.23580E+01    0.60114E-06    0.60114E-06    0.11673E-05    0.12416E-21    0.00000E+00    0.35411E-27    0.00000E+00    0.00000E+00    0.46400E+02    0.49194E+02    0.49920E+02    0.49087E+02    0.53367E+02
   2021     12     19   12.00      4104.00   33.50    0.21265E-01    0.55934E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.99688E-07    0.54015E-07    0.36499E-07    0.33024E-07    0.00000E+00   -0.12152E-07    0.00000E+00    0.50456E+02    0.45652E+02    0.00000E+00   -0.16799E+02    0.00000E+00    0.32666E+01    0.61750E+02    0.22342E+01    0.60813E-06    0.60813E-06    0.11673E-05    0.12417E-21    0.00000E+00    0.33055E-27    0.00000E+00    0.00000E+00    0.42742E+02    0.45697E+02    0.46671E+02    0.46147E+02    0.50576E+02
   2021     12     20   12.00      4128.00   33.51    0.21717E-01    0.57515E+00    0.80543E+00    0.10000E-19    0.10000E-19    0.99592E-07    0.54015E-07    0.36156E-07    0.32714E-07    0.00000E+00   -0.12083E-07    0.00000E+00    0.49982E+02    0.45224E+02    0.00000E+00   -0.16704E+02    0.00000E+00    0.32275E+01    0.61237E+02    0.22165E+01    0.62259E-06    0.62259E-06    0.11673E-05    0.12417E-21    0.00000E+00    0.32744E-27    0.00000E+00    0.00000E+00    0.42292E+02    0.45241E+02    0.46235E+02    0.45748E+02    0.50187E+02
