   2022      1     22   12.00      4920.00  -0.18846E+02   0.00000E+00   0.00000E+00   0.14742E+01   0.38133E+01   0.00000E+00  -0.36088E-02  -0.18846E+02   0.20999E+02  -0.17133E+01  -0.53856E+02  -0.29076E+01   0.90173E-02   0.00000E+00   0.98813-323       0.85      21.67     0.0000  0.00   0.11314-320   0.14071-319     0.5176     1.4501     2.3038     3.1829     3.8133
   2022      1     23   12.00      4944.00  -0.20184E+02   0.00000E+00   0.00000E+00   0.14691E+01   0.38058E+01   0.00000E+00  -0.29885E-02  -0.20174E+02   0.51528E+01  -0.40946E+01  -0.35629E+02  -0.29039E+01   0.65503E-02   0.00000E+00   0.98813-323       0.85      22.82     0.0000  0.00   0.11314-320   0.14071-319     0.5144     1.4444     2.2974     3.1760     3.8058
   2022      1     24   12.00      4968.00  -0.20490E+02   0.00000E+00   0.00000E+00   0.14640E+01   0.37982E+01   0.00000E+00  -0.27458E-02  -0.20486E+02  -0.50899E+01  -0.89980E+01  -0.20483E+02  -0.28995E+01   0.78684E-02   0.00000E+00   0.98813-323       0.85      22.70     0.0000  0.00   0.11314-320   0.14071-319     0.5112     1.4384     2.2909     3.1691     3.7982
   2022      1     25   12.00      4992.00  -0.18398E+02   0.00000E+00   0.00000E+00   0.14589E+01   0.37906E+01   0.00000E+00  -0.24976E-02  -0.18398E+02  -0.82559E+01  -0.87226E+01  -0.17592E+02  -0.28947E+01   0.87131E-02   0.00000E+00   0.98813-323       0.85      21.30     0.0000  0.00   0.11314-320   0.14071-319     0.5082     1.4325     2.2842     3.1621     3.7906
   2022      1     26   12.00      5016.00  -0.20630E+02   0.00000E+00   0.00000E+00   0.14538E+01   0.37830E+01   0.00000E+00  -0.22774E-02  -0.20630E+02  -0.19931E+02  -0.26240E+00  -0.14377E+02  -0.28899E+01   0.48240E-02   0.00000E+00   0.98813-323       0.85      20.22     0.0000  0.00   0.11314-320   0.14071-319     0.5053     1.4265     2.2775     3.1551     3.7830
   2022      1     27   12.00      5040.00  -0.17912E+02   0.00000E+00   0.00000E+00   0.14490E+01   0.37753E+01   0.00000E+00  -0.24472E-02  -0.17908E+02  -0.74312E+02   0.15541E+02   0.24200E+02  -0.28840E+01   0.12273E-01   0.00000E+00   0.98813-323       0.85      20.50     0.0000  0.00   0.11314-320   0.14071-319     0.5027     1.4208     2.2710     3.1483     3.7753
   2022      1     28   12.00      5064.00  -0.17644E+02   0.00000E+00   0.00000E+00   0.14443E+01   0.37677E+01   0.00000E+00  -0.23173E-02  -0.17644E+02  -0.92656E+02   0.18885E+02   0.39200E+02  -0.28783E+01   0.14043E-01   0.00000E+00   0.98813-323       0.85      21.22     0.0000  0.00   0.11314-320   0.14071-319     0.5003     1.4153     2.2646     3.1415     3.7677
   2022      1     29   12.00      5088.00  -0.17585E+02   0.00000E+00   0.00000E+00   0.14398E+01   0.37601E+01   0.00000E+00  -0.24084E-02  -0.17585E+02  -0.88037E+02   0.17554E+02   0.35913E+02  -0.28722E+01   0.12541E-01   0.00000E+00   0.98813-323       0.85      20.84     0.0000  0.00   0.11314-320   0.14071-319     0.4980     1.4100     2.2582     3.1348     3.7601
   2022      1     30   12.00      5112.00  -0.17611E+02   0.00000E+00   0.00000E+00   0.14355E+01   0.37526E+01   0.00000E+00  -0.25407E-02  -0.17610E+02  -0.76888E+02   0.14137E+02   0.28181E+02  -0.28657E+01   0.10987E-01   0.00000E+00   0.98813-323       0.85      19.49     0.0000  0.00   0.11314-320   0.14071-319     0.4959     1.4050     2.2521     3.1281     3.7526
   2022      1     31   12.00      5136.00  -0.15731E+02   0.00000E+00   0.00000E+00   0.14314E+01   0.37450E+01   0.00000E+00  -0.26646E-02  -0.15731E+02  -0.59266E+02   0.13297E+02   0.11399E+02  -0.28589E+01   0.13658E-01   0.00000E+00   0.98813-323       0.85      18.38     0.0000  0.00   0.11314-320   0.14071-319     0.4940     1.4003     2.2462     3.1216     3.7450
   2022      2      1   12.00      5160.00  -0.13206E+02   0.00000E+00   0.00000E+00   0.14273E+01   0.37375E+01   0.00000E+00  -0.24530E-02  -0.13206E+02  -0.32037E+02   0.13832E+02  -0.16365E+02  -0.28527E+01   0.19834E-01   0.00000E+00   0.98813-323       0.85      19.03     0.0000  0.00   0.11314-320   0.14071-319     0.4922     1.3957     2.2404     3.1151     3.7375
   2022      2      2   12.00      5184.00  -0.12095E+02   0.00000E+00   0.00000E+00   0.14230E+01   0.37297E+01   0.00000E+00  -0.20599E-02  -0.12095E+02  -0.10850E+02   0.16065E+02  -0.39785E+02  -0.28475E+01   0.22997E-01   0.00000E+00   0.98813-323       0.85      20.99     0.0000  0.00   0.11314-320   0.14071-319     0.4901     1.3909     2.2343     3.1083     3.7297
   2022      2      3   12.00      5208.00  -0.12098E+02   0.00000E+00   0.00000E+00   0.14186E+01   0.37219E+01   0.00000E+00  -0.19229E-02  -0.12098E+02  -0.49207E+01   0.17455E+02  -0.47105E+02  -0.28422E+01   0.22684E-01   0.00000E+00   0.98813-323       0.85      22.86     0.0000  0.00   0.11314-320   0.14071-319     0.4878     1.3859     2.2280     3.1013     3.7219
   2022      2      4   12.00      5232.00  -0.12304E+02   0.00000E+00   0.00000E+00   0.14142E+01   0.37140E+01   0.00000E+00  -0.20093E-02  -0.12304E+02   0.30348E+00   0.12736E+02  -0.47610E+02  -0.28361E+01   0.17495E-01   0.00000E+00   0.98813-323       0.85      23.76     0.0000  0.00   0.11314-320   0.14071-319     0.4858     1.3810     2.2218     3.0944     3.7140
   2022      2      5   12.00      5256.00  -0.13949E+02   0.00000E+00   0.00000E+00   0.14101E+01   0.37062E+01   0.00000E+00  -0.21540E-02  -0.13948E+02  -0.51238E+00   0.55143E+01  -0.39573E+02  -0.28296E+01   0.72887E-02   0.00000E+00   0.98813-323       0.85      24.87     0.0000  0.00   0.11314-320   0.14071-319     0.4839     1.3763     2.2158     3.0876     3.7062
   2022      2      6   12.00      5280.00  -0.20183E+02   0.00000E+00   0.00000E+00   0.14064E+01   0.36985E+01   0.00000E+00  -0.28252E-02  -0.20183E+02  -0.16610E+02   0.62335E+00  -0.18584E+02  -0.28217E+01   0.59435E-02   0.00000E+00   0.98813-323       0.85      27.43     0.0000  0.00   0.11314-320   0.14071-319     0.4824     1.3721     2.2102     3.0811     3.6985
   2022      2      7   12.00      5304.00  -0.27780E+02   0.00000E+00   0.00000E+00   0.14034E+01   0.36911E+01   0.00000E+00  -0.38346E-02  -0.27780E+02  -0.30746E+02  -0.76384E+00  -0.30606E+01  -0.28117E+01   0.61154E-02   0.00000E+00   0.98813-323       0.85      30.50     0.0000  0.00   0.11314-320   0.14071-319     0.4816     1.3689     2.2055     3.0752     3.6911
   2022      2      8   12.00      5328.00  -0.31146E+02   0.00000E+00   0.00000E+00   0.14014E+01   0.36841E+01   0.00000E+00  -0.49511E-02  -0.31146E+02  -0.35387E+02  -0.26302E+00   0.10795E+01  -0.28003E+01   0.76195E-02   0.00000E+00   0.98813-323       0.85      32.23     0.0000  0.00   0.11314-320   0.14071-319     0.4816     1.3668     2.2016     3.0700     3.6841
   2022      2      9   12.00      5352.00  -0.30725E+02   0.00000E+00   0.00000E+00   0.14000E+01   0.36773E+01   0.00000E+00  -0.54444E-02  -0.30721E+02  -0.28075E+02  -0.93321E-01  -0.64023E+01  -0.27891E+01   0.70954E-02   0.00000E+00   0.98813-323       0.85      31.71     0.0000  0.00   0.11314-320   0.14071-319     0.4820     1.3655     2.1985     3.0652     3.6773
   2022      2     10   12.00      5376.00  -0.26162E+02   0.00000E+00   0.00000E+00   0.13983E+01   0.36704E+01   0.00000E+00  -0.48964E-02  -0.26162E+02  -0.16000E+02   0.12551E+01  -0.19825E+02  -0.27808E+01   0.69480E-02   0.00000E+00   0.98813-323       0.85      30.43     0.0000  0.00   0.11314-320   0.14071-319     0.4820     1.3641     2.1953     3.0601     3.6704
   2022      2     11   12.00      5400.00  -0.19166E+02   0.00000E+00   0.00000E+00   0.13956E+01   0.36631E+01   0.00000E+00  -0.38531E-02  -0.19166E+02  -0.33116E+00   0.37746E+01  -0.38014E+02  -0.27753E+01   0.11938E-01   0.00000E+00   0.98813-323       0.85      29.28     0.0000  0.00   0.11314-320   0.14071-319     0.4810     1.3616     2.1911     3.0542     3.6631
   2022      2     12   12.00      5424.00  -0.15808E+02   0.00000E+00   0.00000E+00   0.13919E+01   0.36553E+01   0.00000E+00  -0.25401E-02  -0.15808E+02   0.31591E+01   0.45569E+01  -0.42287E+02  -0.27722E+01   0.12126E-01   0.00000E+00   0.98813-323       0.85      34.74     0.0000  0.00   0.11314-320   0.14071-319     0.4790     1.3579     2.1859     3.0475     3.6553
   2022      2     13   12.00      5448.00  -0.17351E+02   0.00000E+00   0.00000E+00   0.13872E+01   0.36471E+01   0.00000E+00  -0.16973E-02  -0.17351E+02  -0.99171E+01   0.44058E+01  -0.29059E+02  -0.27697E+01   0.95535E-02   0.00000E+00   0.98813-323       0.85      46.91     0.0000  0.00   0.11314-320   0.14071-319     0.4762     1.3530     2.1797     3.0400     3.6471
   2022      2     14   12.00      5472.00  -0.18470E+02   0.00000E+00   0.00000E+00   0.13823E+01   0.36388E+01   0.00000E+00  -0.15598E-02  -0.18469E+02  -0.15306E+02   0.47172E+01  -0.23981E+02  -0.27656E+01   0.97187E-02   0.00000E+00   0.98813-323       0.85      54.14     0.0000  0.00   0.11314-320   0.14071-319     0.4734     1.3476     2.1731     3.0324     3.6388
   2022      2     15   12.00      5496.00  -0.16155E+02   0.00000E+00   0.00000E+00   0.13776E+01   0.36305E+01   0.00000E+00  -0.15197E-02  -0.16155E+02  -0.81983E+01   0.57174E+01  -0.32090E+02  -0.27605E+01   0.12508E-01   0.00000E+00   0.98813-323       0.85      51.98     0.0000  0.00   0.11314-320   0.14071-319     0.4709     1.3424     2.1667     3.0249     3.6305
   2022      2     16   12.00      5520.00  -0.13431E+02   0.00000E+00   0.00000E+00   0.13730E+01   0.36223E+01   0.00000E+00  -0.13529E-02  -0.13432E+02  -0.40020E+01   0.97763E+01  -0.40345E+02  -0.27554E+01   0.14806E-01   0.00000E+00   0.98813-323       0.85      47.38     0.0000  0.00   0.11314-320   0.14071-319     0.4686     1.3372     2.1602     3.0176     3.6223
   2022      2     17   12.00      5544.00  -0.12516E+02   0.00000E+00   0.00000E+00   0.13683E+01   0.36140E+01   0.00000E+00  -0.11212E-02  -0.12516E+02  -0.46130E+01   0.78791E+01  -0.37837E+02  -0.27506E+01   0.15177E-01   0.00000E+00   0.98813-323       0.85      47.04     0.0000  0.00   0.11314-320   0.14071-319     0.4662     1.3319     2.1536     3.0101     3.6140
   2022      2     18   12.00      5568.00  -0.13472E+02   0.00000E+00   0.00000E+00   0.13636E+01   0.36057E+01   0.00000E+00  -0.10295E-02  -0.13475E+02  -0.42367E+01   0.22085E+01  -0.32542E+02  -0.27456E+01   0.14205E-01   0.00000E+00   0.98813-323       0.85      46.49     0.0000  0.00   0.11314-320   0.14071-319     0.4638     1.3266     2.1470     3.0027     3.6057
   2022      2     19   12.00      5592.00  -0.13595E+02   0.00000E+00   0.00000E+00   0.13589E+01   0.35974E+01   0.00000E+00  -0.86600E-03  -0.13595E+02  -0.14284E+02   0.94992E+01  -0.29786E+02  -0.27405E+01   0.14580E-01   0.00000E+00   0.98813-323       0.85      46.01     0.0000  0.00   0.11314-320   0.14071-319     0.4615     1.3214     2.1404     2.9952     3.5974
   2022      2     20   12.00      5616.00  -0.86502E+01   0.00000E+00   0.00000E+00   0.13541E+01   0.35891E+01   0.00000E+00  -0.57970E-03  -0.86519E+01  -0.97519E+01   0.10525E+01  -0.25871E+02  -0.27359E+01   0.16591E-01   0.00000E+00   0.98813-323       0.85      46.67     0.0000  0.00   0.11314-320   0.14071-319     0.4592     1.3161     2.1336     2.9877     3.5891
   2022      2     21   12.00      5640.00  -0.23415E+01   0.00000E+00   0.00000E+00   0.13492E+01   0.35806E+01   0.00000E+00  -0.18900E-03  -0.23410E+01  -0.45137E+01  -0.75080E+01  -0.22549E+02  -0.27317E+01   0.17050E-01   0.00000E+00   0.98813-323       0.85      47.40     0.0000  0.00   0.11314-320   0.14071-319     0.4567     1.3106     2.1267     2.9800     3.5806
   2022      2     22   12.00      5664.00   0.31561E-01   0.00000E+00   0.00000E+00   0.13441E+01   0.35721E+01   0.00000E+00   0.69663E-05   0.31547E-01  -0.13448E+02   0.16830E+01  -0.22805E+02  -0.27276E+01   0.15161E-01   0.00000E+00   0.98813-323       0.85      45.50     0.0000  0.00   0.11314-320   0.14071-319     0.4541     1.3049     2.1196     2.9721     3.5721
   2022      2     23   12.00      5688.00   0.20183E+00   0.00000E+00   0.00000E+00   0.13392E+01   0.35635E+01   0.00000E+00   0.96461E-05   0.20175E+00  -0.12324E+02   0.54072E+01  -0.27654E+02  -0.27230E+01   0.11824E-01   0.00000E+00   0.98813-323       0.85      41.46     0.0000  0.00   0.11314-320   0.14071-319     0.4517     1.2992     2.1125     2.9643     3.5635
   2022      2     24   12.00      5712.00   0.59223E+00   0.00000E+00   0.00000E+00   0.13337E+01   0.35548E+01   0.00000E+00   0.98717E-05   0.59206E+00  -0.17180E+02   0.10934E+02  -0.28324E+02  -0.27205E+01   0.14382E-01   0.00000E+00   0.98813-323       0.85      39.96     0.0000  0.00   0.11314-320   0.14071-319     0.4488     1.2931     2.1050     2.9561     3.5548
   2022      2     25   12.00      5736.00   0.62041E+00   0.00000E+00   0.00000E+00   0.13280E+01   0.35459E+01   0.00000E+00   0.98560E-05   0.62041E+00  -0.23947E+02   0.10284E+02  -0.20908E+02  -0.27189E+01   0.15921E-01   0.00000E+00   0.98813-323       0.85      41.46     0.0000  0.00   0.11314-320   0.14071-319     0.4457     1.2866     2.0971     2.9476     3.5459
   2022      2     26   12.00      5760.00   0.71709E-01   0.00000E+00   0.00000E+00   0.13190E+01   0.35356E+01   0.00000E+00   0.98331E-05   0.71710E-01  -0.23222E+02   0.45930E+01  -0.15941E+02  -0.27284E+01   0.14103E-01   0.00000E+00   0.98813-323       0.85      42.17     0.0000  0.00   0.11314-320   0.14071-319     0.4396     1.2765     2.0859     2.9363     3.5356
   2022      2     27   12.00      5784.00  -0.65868E+00   0.00000E+00   0.00000E+00   0.13111E+01   0.35256E+01   0.00000E+00   0.97990E-05  -0.65868E+00  -0.15798E+02  -0.45138E+00  -0.18321E+02  -0.27247E+01   0.12265E-01   0.00000E+00   0.98813-323       0.85      43.18     0.0000  0.00   0.11314-320   0.14071-319     0.4349     1.2671     2.0753     2.9260     3.5256
   2022      2     28   12.00      5808.00  -0.29595E+01   0.00000E+00   0.00000E+00   0.13051E+01   0.35164E+01   0.00000E+00   0.97391E-05  -0.29595E+01  -0.90648E+01  -0.46218E+01  -0.20884E+02  -0.27169E+01   0.76915E-02   0.00000E+00   0.98813-323       0.85      52.22     0.0000  0.00   0.11314-320   0.14071-319     0.4323     1.2599     2.0667     2.9175     3.5164
   2022      3      1   12.00      5832.00  -0.66892E+01   0.00000E+00   0.00000E+00   0.13001E+01   0.35076E+01   0.00000E+00   0.95776E-05  -0.66892E+01  -0.12991E+02  -0.18647E+01  -0.19715E+02  -0.27101E+01   0.51437E-02   0.00000E+00   0.98813-323       0.85      62.90     0.0000  0.00   0.11314-320   0.14071-319     0.4304     1.2540     2.0591     2.9095     3.5076
   2022      3      2   12.00      5856.00  -0.84749E+01   0.00000E+00   0.00000E+00   0.12953E+01   0.34988E+01   0.00000E+00   0.88429E-05  -0.84743E+01  -0.21650E+02  -0.34784E+01  -0.94424E+01  -0.27043E+01   0.55289E-02   0.00000E+00   0.98813-323       0.85      64.45     0.0000  0.00   0.11314-320   0.14071-319     0.4285     1.2484     2.0517     2.9016     3.4988
   2022      3      3   12.00      5880.00  -0.53646E+01   0.00000E+00   0.00000E+00   0.12908E+01   0.34902E+01   0.00000E+00   0.99328E-05  -0.53646E+01  -0.19092E+02  -0.18013E+01  -0.13678E+02  -0.26980E+01   0.96527E-02   0.00000E+00   0.98813-323       0.85      58.24     0.0000  0.00   0.11314-320   0.14071-319     0.4269     1.2434     2.0448     2.8940     3.4902
   2022      3      4   12.00      5904.00  -0.25031E+01   0.00000E+00   0.00000E+00   0.12864E+01   0.34815E+01   0.00000E+00   0.99306E-05  -0.25031E+01  -0.88611E+01   0.65504E+00  -0.26364E+02  -0.26924E+01   0.10658E-01   0.00000E+00   0.98813-323       0.85      54.98     0.0000  0.00   0.11314-320   0.14071-319     0.4252     1.2385     2.0380     2.8863     3.4815
   2022      3      5   12.00      5928.00  -0.32034E+01   0.00000E+00   0.00000E+00   0.12820E+01   0.34729E+01   0.00000E+00   0.99269E-05  -0.32034E+01  -0.46685E+01  -0.42981E+01  -0.25604E+02  -0.26870E+01   0.98644E-02   0.00000E+00   0.98813-323       0.85      57.88     0.0000  0.00   0.11314-320   0.14071-319     0.4235     1.2337     2.0313     2.8786     3.4729
   2022      3      6   12.00      5952.00  -0.69295E+01   0.00000E+00   0.00000E+00   0.12776E+01   0.34642E+01   0.00000E+00   0.99228E-05  -0.69297E+01  -0.15122E+02  -0.38064E+01  -0.15642E+02  -0.26819E+01   0.59930E-02   0.00000E+00   0.98813-323       0.85      63.60     0.0000  0.00   0.11314-320   0.14071-319     0.4218     1.2289     2.0246     2.8708     3.4642
   2022      3      7   12.00      5976.00  -0.71319E+01   0.00000E+00   0.00000E+00   0.12732E+01   0.34554E+01   0.00000E+00   0.99067E-05  -0.71319E+01  -0.26147E+02  -0.11263E+01  -0.72971E+01  -0.26771E+01   0.98656E-02   0.00000E+00   0.98813-323       0.85      68.56     0.0000  0.00   0.11314-320   0.14071-319     0.4199     1.2241     2.0178     2.8629     3.4554
   2022      3      8   12.00      6000.00  -0.34881E+01   0.00000E+00   0.00000E+00   0.12687E+01   0.34466E+01   0.00000E+00   0.98977E-05  -0.34881E+01  -0.13135E+02  -0.47357E+01  -0.16700E+02  -0.26721E+01   0.12258E-01   0.00000E+00   0.98813-323       0.85      72.07     0.0000  0.00   0.11314-320   0.14071-319     0.4180     1.2192     2.0111     2.8550     3.4466
   2022      3      9   12.00      6024.00  -0.12110E+01   0.00000E+00   0.00000E+00   0.12643E+01   0.34378E+01   0.00000E+00   0.99007E-05  -0.12110E+01  -0.21547E+01   0.27461E+01  -0.35162E+02  -0.26669E+01   0.14121E-01   0.00000E+00   0.98813-323       0.85      78.94     0.0000  0.00   0.11314-320   0.14071-319     0.4162     1.2145     2.0044     2.8472     3.4378
   2022      3     10   12.00      6048.00  -0.27951E+01   0.00000E+00   0.00000E+00   0.12598E+01   0.34290E+01   0.00000E+00   0.98892E-05  -0.27935E+01  -0.46941E+01   0.66413E+01  -0.36518E+02  -0.26620E+01   0.16631E-01   0.00000E+00   0.98813-323       0.85      92.05     0.0000  0.00   0.11314-320   0.14071-319     0.4143     1.2096     1.9977     2.8393     3.4290
   2022      3     11   12.00      6072.00  -0.64198E+01   0.00000E+00   0.00000E+00   0.12556E+01   0.34203E+01   0.00000E+00   0.98757E-05  -0.64180E+01  -0.24137E+02   0.94447E+01  -0.19878E+02  -0.26561E+01   0.17473E-01   0.00000E+00   0.98813-323       0.85     105.72     0.0000  0.00   0.11314-320   0.14071-319     0.4127     1.2051     1.9913     2.8316     3.4203
   2022      3     12   12.00      6096.00  -0.10111E+02   0.00000E+00   0.00000E+00   0.12513E+01   0.34115E+01   0.00000E+00   0.98504E-05  -0.10109E+02  -0.46764E+02   0.11209E+02   0.98365E+00  -0.26512E+01   0.16172E-01   0.00000E+00   0.98813-323       0.85     114.25     0.0000  0.00   0.11314-320   0.14071-319     0.4110     1.2005     1.9848     2.8239     3.4115
