   2021     11     17   12.00      3336.00   33.45    0.93133E-02    0.59507E+00    0.80015E+00    0.13514E+00    0.10000E-19    0.23524E-06    0.52917E-07    0.12366E-06    0.11508E-06    0.00000E+00   -0.13382E-07    0.00000E+00    0.17095E+03    0.15908E+03    0.00000E+00   -0.18500E+02    0.00000E+00    0.12700E+01    0.13716E+03    0.50964E+02   -0.65481E+01   -0.65481E+01    0.24119E-06    0.69458E-22    0.00000E+00    0.93075E-23    0.00000E+00    0.00000E+00    0.11835E+03    0.12757E+03    0.13307E+03    0.14018E+03    0.32445E+03
   2021     11     18   12.00      3360.00   33.45    0.97043E-02    0.59493E+00    0.80015E+00    0.12332E+00    0.10000E-19    0.23509E-06    0.52918E-07    0.12361E-06    0.11503E-06    0.00000E+00   -0.13312E-07    0.00000E+00    0.17088E+03    0.15902E+03    0.00000E+00   -0.18402E+02    0.00000E+00    0.11969E+01    0.13710E+03    0.50931E+02   -0.60842E+01   -0.60842E+01    0.24119E-06    0.69894E-22    0.00000E+00    0.78611E-23    0.00000E+00    0.00000E+00    0.11835E+03    0.12739E+03    0.13294E+03    0.14026E+03    0.32427E+03
   2021     11     19   12.00      3384.00   33.45    0.10088E-01    0.59521E+00    0.80015E+00    0.11180E+00    0.10000E-19    0.23493E-06    0.52919E-07    0.12367E-06    0.11509E-06    0.00000E+00   -0.13234E-07    0.00000E+00    0.17096E+03    0.15910E+03    0.00000E+00   -0.18295E+02    0.00000E+00    0.11369E+01    0.13705E+03    0.51017E+02   -0.56185E+01   -0.56185E+01    0.24119E-06    0.70274E-22    0.00000E+00    0.65915E-23    0.00000E+00    0.00000E+00    0.11840E+03    0.12727E+03    0.13284E+03    0.14037E+03    0.32484E+03
   2021     11     20   12.00      3408.00   33.46    0.10476E-01    0.59553E+00    0.80015E+00    0.10062E+00    0.10000E-19    0.23476E-06    0.52919E-07    0.12494E-06    0.11627E-06    0.00000E+00   -0.13171E-07    0.00000E+00    0.17272E+03    0.16074E+03    0.00000E+00   -0.18208E+02    0.00000E+00    0.10862E+01    0.13807E+03    0.51711E+02   -0.51600E+01   -0.51600E+01    0.24119E-06    0.70604E-22    0.00000E+00    0.54842E-23    0.00000E+00    0.00000E+00    0.11971E+03    0.12838E+03    0.13393E+03    0.14158E+03    0.32929E+03
   2021     11     21   12.00      3432.00   33.46    0.10843E-01    0.59546E+00    0.80015E+00    0.89776E-01    0.10000E-19    0.23459E-06    0.52920E-07    0.12354E-06    0.11498E-06    0.00000E+00   -0.13099E-07    0.00000E+00    0.17079E+03    0.15895E+03    0.00000E+00   -0.18108E+02    0.00000E+00    0.10356E+01    0.13677E+03    0.51036E+02   -0.47115E+01   -0.47115E+01    0.24119E-06    0.70890E-22    0.00000E+00    0.45179E-23    0.00000E+00    0.00000E+00    0.11824E+03    0.12682E+03    0.13247E+03    0.14037E+03    0.32502E+03
   2021     11     22   12.00      3456.00   33.46    0.11132E-01    0.59596E+00    0.80015E+00    0.79155E-01    0.10000E-19    0.23441E-06    0.52921E-07    0.12329E-06    0.11475E-06    0.00000E+00   -0.12992E-07    0.00000E+00    0.17044E+03    0.15863E+03    0.00000E+00   -0.17960E+02    0.00000E+00    0.98062E+00    0.13638E+03    0.50980E+02   -0.42674E+01   -0.42674E+01    0.24119E-06    0.71142E-22    0.00000E+00    0.36672E-23    0.00000E+00    0.00000E+00    0.11791E+03    0.12639E+03    0.13208E+03    0.14016E+03    0.32469E+03
   2021     11     23   12.00      3480.00   33.46    0.11292E-01    0.59660E+00    0.80015E+00    0.68685E-01    0.10000E-19    0.23423E-06    0.52921E-07    0.12346E-06    0.11491E-06    0.00000E+00   -0.12904E-07    0.00000E+00    0.17068E+03    0.15885E+03    0.00000E+00   -0.17839E+02    0.00000E+00    0.90733E+00    0.13641E+03    0.51146E+02   -0.38237E+01   -0.38237E+01    0.24119E-06    0.71369E-22    0.00000E+00    0.29143E-23    0.00000E+00    0.00000E+00    0.11800E+03    0.12640E+03    0.13210E+03    0.14034E+03    0.32579E+03
   2021     11     24   12.00      3504.00   33.46    0.11482E-01    0.59679E+00    0.80015E+00    0.58815E-01    0.10000E-19    0.23405E-06    0.52922E-07    0.12383E-06    0.11526E-06    0.00000E+00   -0.12816E-07    0.00000E+00    0.17119E+03    0.15934E+03    0.00000E+00   -0.17717E+02    0.00000E+00    0.84152E+00    0.13666E+03    0.51346E+02   -0.34067E+01   -0.34067E+01    0.24119E-06    0.71559E-22    0.00000E+00    0.22792E-23    0.00000E+00    0.00000E+00    0.11836E+03    0.12667E+03    0.13239E+03    0.14076E+03    0.32710E+03
   2021     11     25   12.00      3528.00   33.46    0.11693E-01    0.59700E+00    0.80015E+00    0.49590E-01    0.10000E-19    0.23386E-06    0.52923E-07    0.12386E-06    0.11530E-06    0.00000E+00   -0.12742E-07    0.00000E+00    0.17123E+03    0.15938E+03    0.00000E+00   -0.17614E+02    0.00000E+00    0.78298E+00    0.13663E+03    0.51381E+02   -0.30063E+01   -0.30063E+01    0.24119E-06    0.71717E-22    0.00000E+00    0.17486E-23    0.00000E+00    0.00000E+00    0.11835E+03    0.12660E+03    0.13235E+03    0.14086E+03    0.32736E+03
   2021     11     26   12.00      3552.00   33.46    0.11879E-01    0.59751E+00    0.80015E+00    0.40981E-01    0.10000E-19    0.23366E-06    0.52923E-07    0.12456E-06    0.11595E-06    0.00000E+00   -0.12649E-07    0.00000E+00    0.17220E+03    0.16029E+03    0.00000E+00   -0.17487E+02    0.00000E+00    0.72440E+00    0.13712E+03    0.51787E+02   -0.26074E+01   -0.26074E+01    0.24119E-06    0.71850E-22    0.00000E+00    0.13072E-23    0.00000E+00    0.00000E+00    0.11900E+03    0.12718E+03    0.13292E+03    0.14153E+03    0.32999E+03
   2021     11     27   12.00      3576.00   33.46    0.11985E-01    0.59790E+00    0.80015E+00    0.32958E-01    0.10000E-19    0.23347E-06    0.52924E-07    0.12363E-06    0.11509E-06    0.00000E+00   -0.12513E-07    0.00000E+00    0.17091E+03    0.15910E+03    0.00000E+00   -0.17297E+02    0.00000E+00    0.65195E+00    0.13614E+03    0.51359E+02   -0.21969E+01   -0.21969E+01    0.24119E-06    0.71963E-22    0.00000E+00    0.94344E-24    0.00000E+00    0.00000E+00    0.11794E+03    0.12612E+03    0.13193E+03    0.14073E+03    0.32731E+03
   2021     11     28   12.00      3600.00   33.46    0.12050E-01    0.59834E+00    0.80015E+00    0.25700E-01    0.10000E-19    0.23327E-06    0.52925E-07    0.12434E-06    0.11576E-06    0.00000E+00   -0.12410E-07    0.00000E+00    0.17188E+03    0.16002E+03    0.00000E+00   -0.17156E+02    0.00000E+00    0.57218E+00    0.13668E+03    0.51734E+02   -0.17852E+01   -0.17852E+01    0.24119E-06    0.72057E-22    0.00000E+00    0.65499E-24    0.00000E+00    0.00000E+00    0.11860E+03    0.12675E+03    0.13256E+03    0.14146E+03    0.32976E+03
   2021     11     29   12.00      3624.00   33.46    0.12155E-01    0.59852E+00    0.80015E+00    0.19435E-01    0.10000E-19    0.23307E-06    0.52925E-07    0.12381E-06    0.11528E-06    0.00000E+00   -0.12290E-07    0.00000E+00    0.17116E+03    0.15936E+03    0.00000E+00   -0.16989E+02    0.00000E+00    0.49324E+00    0.13613E+03    0.51463E+02   -0.13947E+01   -0.13947E+01    0.24119E-06    0.72132E-22    0.00000E+00    0.43840E-24    0.00000E+00    0.00000E+00    0.11800E+03    0.12616E+03    0.13203E+03    0.14109E+03    0.32809E+03
   2021     11     30   12.00      3648.00   33.46    0.12376E-01    0.59810E+00    0.80015E+00    0.14325E-01    0.10000E-19    0.23287E-06    0.52926E-07    0.12216E-06    0.11376E-06    0.00000E+00   -0.12224E-07    0.00000E+00    0.16888E+03    0.15726E+03    0.00000E+00   -0.16899E+02    0.00000E+00    0.42398E+00    0.13476E+03    0.50546E+02   -0.10486E+01   -0.10486E+01    0.24119E-06    0.72188E-22    0.00000E+00    0.28500E-24    0.00000E+00    0.00000E+00    0.11630E+03    0.12452E+03    0.13051E+03    0.13979E+03    0.32229E+03
   2021     12      1   12.00      3672.00   33.47    0.12825E-01    0.59816E+00    0.80015E+00    0.10467E-01    0.10000E-19    0.23266E-06    0.52927E-07    0.12317E-06    0.11470E-06    0.00000E+00   -0.12198E-07    0.00000E+00    0.17027E+03    0.15857E+03    0.00000E+00   -0.16862E+02    0.00000E+00    0.38917E+00    0.13567E+03    0.51013E+02   -0.77057E+00   -0.77057E+00    0.24119E-06    0.72222E-22    0.00000E+00    0.18397E-24    0.00000E+00    0.00000E+00    0.11736E+03    0.12551E+03    0.13151E+03    0.14082E+03    0.32531E+03
   2021     12      2   12.00      3696.00   33.47    0.13404E-01    0.59860E+00    0.80015E+00    0.75408E-02    0.10000E-19    0.23245E-06    0.52928E-07    0.12447E-06    0.11592E-06    0.00000E+00   -0.12163E-07    0.00000E+00    0.17207E+03    0.16025E+03    0.00000E+00   -0.16814E+02    0.00000E+00    0.36910E+00    0.13676E+03    0.51703E+02   -0.54920E+00   -0.54920E+00    0.24119E-06    0.72244E-22    0.00000E+00    0.11708E-24    0.00000E+00    0.00000E+00    0.11870E+03    0.12674E+03    0.13271E+03    0.14205E+03    0.32974E+03
   2021     12      3   12.00      3720.00   33.47    0.14058E-01    0.59875E+00    0.80015E+00    0.53360E-02    0.10000E-19    0.23224E-06    0.52928E-07    0.12472E-06    0.11615E-06    0.00000E+00   -0.12113E-07    0.00000E+00    0.17241E+03    0.16057E+03    0.00000E+00   -0.16745E+02    0.00000E+00    0.34954E+00    0.13691E+03    0.51839E+02   -0.37693E+00   -0.37693E+00    0.24119E-06    0.72259E-22    0.00000E+00    0.73017E-25    0.00000E+00    0.00000E+00    0.11893E+03    0.12692E+03    0.13291E+03    0.14231E+03    0.33064E+03
   2021     12      4   12.00      3744.00   33.47    0.14773E-01    0.59859E+00    0.80015E+00    0.37135E-02    0.10000E-19    0.23202E-06    0.52929E-07    0.12382E-06    0.11532E-06    0.00000E+00   -0.12063E-07    0.00000E+00    0.17116E+03    0.15942E+03    0.00000E+00   -0.16676E+02    0.00000E+00    0.32919E+00    0.13610E+03    0.51358E+02   -0.24968E+00   -0.24968E+00    0.24119E-06    0.72268E-22    0.00000E+00    0.44750E-25    0.00000E+00    0.00000E+00    0.11802E+03    0.12599E+03    0.13205E+03    0.14157E+03    0.32761E+03
   2021     12      5   12.00      3768.00   33.47    0.15536E-01    0.59841E+00    0.80015E+00    0.25426E-02    0.10000E-19    0.23180E-06    0.52930E-07    0.12260E-06    0.11420E-06    0.00000E+00   -0.12019E-07    0.00000E+00    0.16949E+03    0.15788E+03    0.00000E+00   -0.16615E+02    0.00000E+00    0.30897E+00    0.13504E+03    0.50702E+02   -0.15909E+00   -0.15909E+00    0.24119E-06    0.72275E-22    0.00000E+00    0.26917E-25    0.00000E+00    0.00000E+00    0.11681E+03    0.12477E+03    0.13091E+03    0.14056E+03    0.32346E+03
   2021     12      6   12.00      3792.00   33.47    0.16348E-01    0.59877E+00    0.80015E+00    0.17144E-02    0.10000E-19    0.23157E-06    0.52930E-07    0.12363E-06    0.11516E-06    0.00000E+00   -0.11975E-07    0.00000E+00    0.17090E+03    0.15920E+03    0.00000E+00   -0.16554E+02    0.00000E+00    0.29298E+00    0.13588E+03    0.51224E+02   -0.97731E-01   -0.97731E-01    0.24119E-06    0.72279E-22    0.00000E+00    0.15991E-25    0.00000E+00    0.00000E+00    0.11788E+03    0.12576E+03    0.13187E+03    0.14153E+03    0.32682E+03
   2021     12      7   12.00      3816.00   33.47    0.17208E-01    0.59912E+00    0.80015E+00    0.11386E-02    0.10000E-19    0.23135E-06    0.52931E-07    0.12437E-06    0.11586E-06    0.00000E+00   -0.11921E-07    0.00000E+00    0.17193E+03    0.16016E+03    0.00000E+00   -0.16479E+02    0.00000E+00    0.27653E+00    0.13645E+03    0.51623E+02   -0.57518E-01   -0.57518E-01    0.24119E-06    0.72282E-22    0.00000E+00    0.94080E-26    0.00000E+00    0.00000E+00    0.11864E+03    0.12645E+03    0.13255E+03    0.14222E+03    0.32939E+03
   2021     12      8   12.00      3840.00   33.47    0.18102E-01    0.59926E+00    0.80015E+00    0.74053E-03    0.10000E-19    0.23112E-06    0.52931E-07    0.12417E-06    0.11568E-06    0.00000E+00   -0.11851E-07    0.00000E+00    0.17165E+03    0.15992E+03    0.00000E+00   -0.16383E+02    0.00000E+00    0.25571E+00    0.13621E+03    0.51520E+02   -0.31899E-01   -0.31899E-01    0.24119E-06    0.72285E-22    0.00000E+00    0.55057E-26    0.00000E+00    0.00000E+00    0.11843E+03    0.12622E+03    0.13234E+03    0.14209E+03    0.32877E+03
   2021     12      9   12.00      3864.00   33.47    0.19008E-01    0.59950E+00    0.80015E+00    0.46084E-03    0.10000E-19    0.23089E-06    0.52932E-07    0.12450E-06    0.11600E-06    0.00000E+00   -0.11764E-07    0.00000E+00    0.17211E+03    0.16035E+03    0.00000E+00   -0.16263E+02    0.00000E+00    0.22498E+00    0.13641E+03    0.51684E+02   -0.15751E-01   -0.15751E-01    0.24119E-06    0.72292E-22    0.00000E+00    0.32118E-26    0.00000E+00    0.00000E+00    0.11876E+03    0.12653E+03    0.13264E+03    0.14244E+03    0.32985E+03
   2021     12     10   12.00      3888.00   33.47    0.19952E-01    0.59938E+00    0.80015E+00    0.27823E-03    0.10000E-19    0.23067E-06    0.52933E-07    0.12375E-06    0.11530E-06    0.00000E+00   -0.11719E-07    0.00000E+00    0.17107E+03    0.15939E+03    0.00000E+00   -0.16201E+02    0.00000E+00    0.19486E+00    0.13575E+03    0.51271E+02   -0.69918E-02   -0.69918E-02    0.24119E-06    0.72297E-22    0.00000E+00    0.20283E-26    0.00000E+00    0.00000E+00    0.11798E+03    0.12577E+03    0.13194E+03    0.14184E+03    0.32726E+03
   2021     12     11   12.00      3912.00   33.47    0.20926E-01    0.59923E+00    0.80015E+00    0.16099E-03    0.10000E-19    0.23044E-06    0.52934E-07    0.12279E-06    0.11442E-06    0.00000E+00   -0.11664E-07    0.00000E+00    0.16974E+03    0.15817E+03    0.00000E+00   -0.16124E+02    0.00000E+00    0.17008E+00    0.13490E+03    0.50741E+02   -0.27282E-02   -0.27282E-02    0.24119E-06    0.72301E-22    0.00000E+00    0.14752E-26    0.00000E+00    0.00000E+00    0.11702E+03    0.12482E+03    0.13106E+03    0.14106E+03    0.32391E+03
   2021     12     12   12.00      3936.00   33.48    0.21922E-01    0.59945E+00    0.80015E+00    0.84968E-04    0.10000E-19    0.23021E-06    0.52934E-07    0.12304E-06    0.11466E-06    0.00000E+00   -0.11619E-07    0.00000E+00    0.17009E+03    0.15851E+03    0.00000E+00   -0.16062E+02    0.00000E+00    0.15027E+00    0.13510E+03    0.50851E+02   -0.54533E-03   -0.54533E-03    0.24119E-06    0.72305E-22    0.00000E+00    0.12140E-26    0.00000E+00    0.00000E+00    0.11729E+03    0.12507E+03    0.13131E+03    0.14135E+03    0.32465E+03
   2021     12     13   12.00      3960.00   33.48    0.22938E-01    0.59991E+00    0.80015E+00    0.36017E-04    0.10000E-19    0.22998E-06    0.52935E-07    0.12415E-06    0.11570E-06    0.00000E+00   -0.11562E-07    0.00000E+00    0.17162E+03    0.15994E+03    0.00000E+00   -0.15983E+02    0.00000E+00    0.13163E+00    0.13599E+03    0.51427E+02    0.39149E-06    0.39149E-06    0.24119E-06    0.72308E-22    0.00000E+00    0.11596E-26    0.00000E+00    0.00000E+00    0.11843E+03    0.12614E+03    0.13235E+03    0.14238E+03    0.32836E+03
   2021     12     14   12.00      3984.00   33.48    0.23967E-01    0.59988E+00    0.80015E+00    0.63662E-05    0.10000E-19    0.22974E-06    0.52936E-07    0.12313E-06    0.11476E-06    0.00000E+00   -0.11491E-07    0.00000E+00    0.17021E+03    0.15864E+03    0.00000E+00   -0.15885E+02    0.00000E+00    0.10690E+00    0.13505E+03    0.50880E+02    0.51243E-06    0.51243E-06    0.24119E-06    0.72313E-22    0.00000E+00    0.11483E-26    0.00000E+00    0.00000E+00    0.11738E+03    0.12512E+03    0.13139E+03    0.14153E+03    0.32491E+03
   2021     12     15   12.00      4008.00   33.48    0.25001E-01    0.59968E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.22951E-06    0.52936E-07    0.12146E-06    0.11322E-06    0.00000E+00   -0.11426E-07    0.00000E+00    0.16791E+03    0.15651E+03    0.00000E+00   -0.15795E+02    0.00000E+00    0.79959E-01    0.13360E+03    0.49964E+02    0.55142E-06    0.55142E-06    0.24119E-06    0.72319E-22    0.00000E+00    0.11311E-26    0.00000E+00    0.00000E+00    0.11569E+03    0.12349E+03    0.12985E+03    0.14013E+03    0.31909E+03
   2021     12     16   12.00      4032.00   33.48    0.26046E-01    0.60036E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.22928E-06    0.52937E-07    0.12352E-06    0.11514E-06    0.00000E+00   -0.11367E-07    0.00000E+00    0.17076E+03    0.15918E+03    0.00000E+00   -0.15713E+02    0.00000E+00    0.60034E-01    0.13534E+03    0.51016E+02    0.55608E-06    0.55608E-06    0.24119E-06    0.72326E-22    0.00000E+00    0.11504E-26    0.00000E+00    0.00000E+00    0.11782E+03    0.12555E+03    0.13183E+03    0.14204E+03    0.32586E+03
   2021     12     17   12.00      4056.00   33.48    0.27110E-01    0.60104E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.22905E-06    0.52938E-07    0.12552E-06    0.11701E-06    0.00000E+00   -0.11300E-07    0.00000E+00    0.17352E+03    0.16176E+03    0.00000E+00   -0.15621E+02    0.00000E+00    0.40443E-01    0.13696E+03    0.52080E+02    0.56372E-06    0.56372E-06    0.24119E-06    0.72332E-22    0.00000E+00    0.11688E-26    0.00000E+00    0.00000E+00    0.11983E+03    0.12749E+03    0.13370E+03    0.14385E+03    0.33269E+03
   2021     12     18   12.00      4080.00   33.48    0.28184E-01    0.60093E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.22882E-06    0.52938E-07    0.12469E-06    0.11625E-06    0.00000E+00   -0.11244E-07    0.00000E+00    0.17237E+03    0.16070E+03    0.00000E+00   -0.15544E+02    0.00000E+00    0.15486E-01    0.13620E+03    0.51637E+02    0.57860E-06    0.57860E-06    0.24119E-06    0.72340E-22    0.00000E+00    0.11611E-26    0.00000E+00    0.00000E+00    0.11896E+03    0.12664E+03    0.13292E+03    0.14316E+03    0.32991E+03
   2021     12     19   12.00      4104.00   33.48    0.29262E-01    0.60083E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.22858E-06    0.52939E-07    0.12433E-06    0.11593E-06    0.00000E+00   -0.11172E-07    0.00000E+00    0.17188E+03    0.16025E+03    0.00000E+00   -0.15444E+02    0.00000E+00   -0.89515E-02    0.13586E+03    0.51411E+02    0.57634E-06    0.57634E-06    0.24119E-06    0.72347E-22    0.00000E+00    0.11579E-26    0.00000E+00    0.00000E+00    0.11861E+03    0.12631E+03    0.13262E+03    0.14293E+03    0.32851E+03
   2021     12     20   12.00      4128.00   33.48    0.30345E-01    0.60073E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.22835E-06    0.52940E-07    0.12370E-06    0.11535E-06    0.00000E+00   -0.11095E-07    0.00000E+00    0.17101E+03    0.15946E+03    0.00000E+00   -0.15338E+02    0.00000E+00   -0.33158E-01    0.13528E+03    0.51042E+02    0.58952E-06    0.58952E-06    0.24119E-06    0.72356E-22    0.00000E+00    0.11521E-26    0.00000E+00    0.00000E+00    0.11798E+03    0.12571E+03    0.13207E+03    0.14246E+03    0.32619E+03
   2021     12     21   12.00      4152.00   33.48    0.31434E-01    0.60079E+00    0.80015E+00    0.10000E-19    0.10000E-19    0.22812E-06    0.52940E-07    0.12370E-06    0.11535E-06    0.00000E+00   -0.11026E-07    0.00000E+00    0.17100E+03    0.15947E+03    0.00000E+00   -0.15243E+02    0.00000E+00   -0.56077E-01    0.13525E+03    0.50994E+02    0.60740E-06    0.60740E-06    0.24119E-06    0.72367E-22    0.00000E+00    0.11520E-26    0.00000E+00    0.00000E+00    0.11799E+03    0.12573E+03    0.13211E+03    0.14255E+03    0.32593E+03
